Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 12:04:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.19E-6	2.79E-5	1.77E-3	3.51E+1	4.88E+2	1.05E-7	0.00E+0
2018-11-21 12:04:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.77E-3	3.51E+1	4.99E+2	1.05E-7	0.00E+0
2018-11-21 12:04:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.81E-3	3.51E+1	4.99E+2	1.05E-7	0.00E+0
2018-11-21 12:04:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.81E-3	3.51E+1	4.99E+2	1.05E-7	0.00E+0
2018-11-21 12:04:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.81E-3	3.51E+1	4.99E+2	1.05E-7	0.00E+0
2018-11-21 12:04:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.81E-3	3.51E+1	4.99E+2	1.05E-7	0.00E+0
2018-11-21 12:04:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.21E-6	2.87E-5	1.81E-3	3.51E+1	5.10E+2	1.02E-7	0.00E+0
2018-11-21 12:04:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.87E-5	1.81E-3	3.51E+1	5.10E+2	1.02E-7	0.00E+0
2018-11-21 12:04:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.87E-5	1.81E-3	3.51E+1	5.10E+2	1.02E-7	0.00E+0
2018-11-21 12:04:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.94E-5	1.85E-3	3.51E+1	5.10E+2	1.02E-7	0.00E+0
2018-11-21 12:04:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.94E-5	1.85E-3	3.51E+1	5.10E+2	1.02E-7	0.00E+0
2018-11-21 12:04:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.94E-5	1.85E-3	3.51E+1	5.22E+2	1.02E-7	0.00E+0
2018-11-21 12:04:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.24E-6	2.94E-5	1.85E-3	3.51E+1	5.22E+2	1.02E-7	0.00E+0
2018-11-21 12:04:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	2.94E-5	1.85E-3	3.51E+1	5.22E+2	1.02E-7	0.00E+0
2018-11-21 12:04:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	2.94E-5	1.85E-3	3.51E+1	5.22E+2	1.00E-7	0.00E+0
2018-11-21 12:04:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	3.02E-5	1.90E-3	3.51E+1	5.22E+2	1.00E-7	0.00E+0
2018-11-21 12:04:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.26E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.02E-5	1.90E-3	3.51E+1	5.34E+2	1.00E-7	0.00E+0
2018-11-21 12:04:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.02E-5	1.94E-3	3.51E+1	5.45E+2	9.80E-8	0.00E+0
2018-11-21 12:04:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.09E-5	1.94E-3	3.51E+1	5.45E+2	9.80E-8	0.00E+0
2018-11-21 12:04:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.09E-5	1.94E-3	3.51E+1	5.45E+2	9.80E-8	0.00E+0
2018-11-21 12:04:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.09E-5	1.94E-3	3.51E+1	5.45E+2	9.80E-8	0.00E+0
2018-11-21 12:04:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.29E-6	3.09E-5	1.94E-3	3.51E+1	5.45E+2	9.80E-8	0.00E+0
2018-11-21 12:04:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.09E-5	1.94E-3	3.51E+1	5.57E+2	9.80E-8	0.00E+0
2018-11-21 12:04:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.09E-5	1.98E-3	3.51E+1	5.57E+2	9.80E-8	0.00E+0
2018-11-21 12:04:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.09E-5	1.98E-3	3.51E+1	5.57E+2	9.80E-8	0.00E+0
2018-11-21 12:04:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.09E-5	1.98E-3	3.60E+1	5.57E+2	9.59E-8	0.00E+0
2018-11-21 12:04:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.17E-5	1.98E-3	3.60E+1	5.57E+2	9.59E-8	0.00E+0
2018-11-21 12:04:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.17E-5	1.98E-3	3.60E+1	5.68E+2	9.59E-8	0.00E+0
2018-11-21 12:04:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.32E-6	3.17E-5	1.98E-3	3.60E+1	5.68E+2	9.59E-8	0.00E+0
2018-11-21 12:04:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	1.98E-3	3.60E+1	5.68E+2	9.59E-8	0.00E+0
2018-11-21 12:04:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	2.02E-3	3.60E+1	5.68E+2	9.59E-8	0.00E+0
2018-11-21 12:04:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	2.02E-3	3.60E+1	5.68E+2	9.59E-8	0.00E+0
2018-11-21 12:04:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	2.02E-3	3.60E+1	5.80E+2	9.59E-8	0.00E+0
2018-11-21 12:04:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	2.02E-3	3.60E+1	5.80E+2	9.38E-8	0.00E+0
2018-11-21 12:04:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.17E-5	2.02E-3	3.60E+1	5.80E+2	9.38E-8	0.00E+0
2018-11-21 12:04:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.24E-5	2.02E-3	3.60E+1	5.80E+2	9.38E-8	0.00E+0
2018-11-21 12:04:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.34E-6	3.24E-5	2.02E-3	3.60E+1	5.80E+2	9.38E-8	0.00E+0
2018-11-21 12:04:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.24E-5	2.06E-3	3.60E+1	5.80E+2	9.38E-8	0.00E+0
2018-11-21 12:04:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.24E-5	2.06E-3	3.60E+1	5.92E+2	9.38E-8	0.00E+0
2018-11-21 12:04:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.24E-5	2.06E-3	3.60E+1	5.92E+2	9.38E-8	0.00E+0
2018-11-21 12:04:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.32E-5	2.06E-3	3.60E+1	5.92E+2	9.38E-8	0.00E+0
2018-11-21 12:04:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.34E-5	2.06E-3	3.60E+1	5.92E+2	9.38E-8	0.00E+0
2018-11-21 12:04:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.37E-6	3.34E-5	2.06E-3	3.60E+1	5.92E+2	9.18E-8	0.00E+0
2018-11-21 12:04:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.47E-6	3.22E-5	2.06E-3	3.60E+1	5.92E+2	9.18E-8	0.00E+0
2018-11-21 12:04:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.47E-6	3.24E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.47E-6	3.24E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.47E-6	3.24E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.50E-6	3.39E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.50E-6	3.39E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.50E-6	3.39E-5	2.12E-3	3.60E+1	6.05E+2	9.18E-8	0.00E+0
2018-11-21 12:04:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.50E-6	3.39E-5	2.12E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.50E-6	3.32E-5	2.16E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.39E-5	2.16E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.39E-5	2.16E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.32E-5	2.16E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.47E-5	2.16E-3	3.60E+1	6.18E+2	8.98E-8	0.00E+0
2018-11-21 12:04:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.49E-5	2.16E-3	3.60E+1	6.31E+2	8.98E-8	0.00E+0
2018-11-21 12:04:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.54E-6	3.49E-5	2.16E-3	3.60E+1	6.31E+2	8.98E-8	0.00E+0
2018-11-21 12:04:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.32E-5	2.16E-3	3.60E+1	6.31E+2	8.80E-8	0.00E+0
2018-11-21 12:04:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.49E-5	2.20E-3	3.60E+1	6.31E+2	8.80E-8	0.00E+0
2018-11-21 12:04:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.49E-5	2.20E-3	3.60E+1	6.31E+2	8.80E-8	0.00E+0
2018-11-21 12:04:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.49E-5	2.20E-3	3.60E+1	6.31E+2	8.80E-8	0.00E+0
2018-11-21 12:04:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.37E-5	2.20E-3	3.60E+1	6.44E+2	8.80E-8	0.00E+0
2018-11-21 12:04:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.57E-6	3.49E-5	2.20E-3	3.60E+1	6.44E+2	8.80E-8	0.00E+0
2018-11-21 12:04:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.39E-5	2.20E-3	3.68E+1	6.44E+2	8.80E-8	0.00E+0
2018-11-21 12:04:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.39E-5	2.20E-3	3.68E+1	6.44E+2	8.80E-8	0.00E+0
2018-11-21 12:04:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.54E-5	2.20E-3	3.68E+1	6.44E+2	8.80E-8	0.00E+0
2018-11-21 12:04:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.47E-5	2.25E-3	3.68E+1	6.44E+2	8.61E-8	0.00E+0
2018-11-21 12:05:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.47E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.47E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.60E-6	3.47E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.47E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.57E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.67E-5	2.25E-3	3.68E+1	6.58E+2	8.61E-8	0.00E+0
2018-11-21 12:05:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.54E-5	2.30E-3	3.68E+1	6.72E+2	8.61E-8	0.00E+0
2018-11-21 12:05:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.54E-5	2.30E-3	3.68E+1	6.72E+2	8.61E-8	0.00E+0
2018-11-21 12:05:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.62E-5	2.30E-3	3.68E+1	6.72E+2	8.43E-8	0.00E+0
2018-11-21 12:05:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.64E-6	3.72E-5	2.30E-3	3.68E+1	6.72E+2	8.43E-8	0.00E+0
2018-11-21 12:05:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.64E-5	2.30E-3	3.68E+1	6.72E+2	8.43E-8	0.00E+0
2018-11-21 12:05:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.64E-5	2.30E-3	3.68E+1	6.72E+2	8.43E-8	0.00E+0
2018-11-21 12:05:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.64E-5	2.30E-3	3.68E+1	6.72E+2	8.43E-8	0.00E+0
2018-11-21 12:05:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.72E-5	2.30E-3	3.68E+1	6.87E+2	8.43E-8	0.00E+0
2018-11-21 12:05:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.59E-5	2.35E-3	3.68E+1	6.88E+2	8.43E-8	0.00E+0
2018-11-21 12:05:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.59E-5	2.35E-3	3.68E+1	6.88E+2	8.43E-8	0.00E+0
2018-11-21 12:05:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.74E-5	2.35E-3	3.68E+1	6.88E+2	8.43E-8	0.00E+0
2018-11-21 12:05:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.68E-6	3.74E-5	2.35E-3	3.68E+1	6.88E+2	8.25E-8	0.00E+0
2018-11-21 12:05:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.74E-5	2.35E-3	3.68E+1	6.88E+2	8.25E-8	0.00E+0
2018-11-21 12:05:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.62E-5	2.35E-3	3.68E+1	6.88E+2	8.25E-8	0.00E+0
2018-11-21 12:05:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.62E-5	2.35E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.62E-5	2.35E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.74E-5	2.35E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.74E-5	2.35E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.74E-5	2.41E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.71E-6	3.74E-5	2.41E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.74E-5	2.41E-3	3.68E+1	7.02E+2	8.25E-8	0.00E+0
2018-11-21 12:05:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.74E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.82E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.72E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.87E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.82E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.72E-5	2.41E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.89E-5	2.46E-3	3.68E+1	7.17E+2	8.08E-8	0.00E+0
2018-11-21 12:05:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.75E-6	3.72E-5	2.46E-3	3.68E+1	7.34E+2	8.08E-8	0.00E+0
2018-11-21 12:05:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.82E-5	2.46E-3	3.68E+1	7.34E+2	8.08E-8	0.00E+0
2018-11-21 12:05:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.79E-5	2.46E-3	3.77E+1	7.34E+2	7.91E-8	0.00E+0
2018-11-21 12:05:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.79E-5	2.46E-3	3.77E+1	7.34E+2	7.91E-8	0.00E+0
2018-11-21 12:05:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.79E-5	2.46E-3	3.77E+1	7.34E+2	7.91E-8	0.00E+0
2018-11-21 12:05:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.79E-5	2.46E-3	3.77E+1	7.34E+2	7.91E-8	0.00E+0
2018-11-21 12:05:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.97E-5	2.46E-3	3.77E+1	7.34E+2	7.91E-8	0.00E+0
2018-11-21 12:05:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.97E-5	2.46E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.82E-5	2.52E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.79E-6	3.82E-5	2.52E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.83E-6	3.94E-5	2.52E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E+0	1.83E-6	3.94E-5	2.52E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.40E+0	1.83E-6	3.82E-5	2.52E-3	3.77E+1	7.48E+2	7.91E-8	0.00E+0
2018-11-21 12:05:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.63E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.48E+2	7.75E-8	0.00E+0
2018-11-21 12:05:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.62E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.48E+2	7.75E-8	0.00E+0
2018-11-21 12:05:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.61E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.61E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.61E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.83E-6	3.97E-5	2.52E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.83E-6	3.97E-5	2.57E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	3.97E-5	2.57E-3	3.77E+1	7.66E+2	7.75E-8	0.00E+0
2018-11-21 12:05:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	3.97E-5	2.57E-3	3.77E+1	7.82E+2	7.75E-8	0.00E+0
2018-11-21 12:05:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.57E-3	3.77E+1	7.82E+2	7.75E-8	0.00E+0
2018-11-21 12:05:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.57E-3	3.77E+1	7.82E+2	7.75E-8	0.00E+0
2018-11-21 12:05:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.57E-3	3.77E+1	7.82E+2	7.58E-8	0.00E+0
2018-11-21 12:05:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.57E-3	3.77E+1	7.82E+2	7.58E-8	0.00E+0
2018-11-21 12:05:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.63E-3	3.77E+1	7.82E+2	7.58E-8	0.00E+0
2018-11-21 12:05:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.87E-6	4.06E-5	2.63E-3	3.77E+1	7.82E+2	7.58E-8	0.00E+0
2018-11-21 12:05:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	7.99E+2	7.58E-8	0.00E+0
2018-11-21 12:05:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.06E-5	2.63E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
